1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.026974613,0.0001928642,0.00028678353,0.00683121,0.0013967567,0.0006706863,0.0007173834,0.008021193,0.00068630616,0.013473547,0.0019463606,0.00090151886,0.00066118623,0.029296042,0.026836175,0.0017500753,0.0025163777,0.0015492905,0.041249756,0.024005681,0.05334211,0.0005033318,0.0019958557,0.0007504026,0.06188026,0.0014061233,0.00075722,0.0022239413,0.06752915,0.18502045,0.008117495,0.046169776,0.018199174,0.009220062,0.015431897,0.052603178,0.004586456,0.06712287,0.0024560883,0.019307418,0.06769393,0.00074606313,0.013622021,0.06869885,0.003288758,0.17393725,0.036361925,0.118145704,0.022699237,0.028141964,0.00031846372,0.0006997462,0.00018631367,0.0007040281,0.002032709,0.003791085,0.0016211964,0.0006953269,0.021135911,0.0021807367,9.14339e-05,0.8967976,0.010660031,0.20528491,0.0015687781,0.0034209918,0.0008130118,0.001387483,0.0004201755,0.023574268,0.0007252866
0.003953054,0.0002865015,8.989492e-05,0.05064818,6.413543e-06,4.3692794e-06,0.0007925203,0.006486954,0.00031441817,0.0022140206,0.0024784517,1.7422322e-05,2.3337576e-05,4.2178293e-05,0.00011275092,0.0041923067,0.00040816257,0.0002977824,0.0022677686,0.00029093286,0.00019210108,4.1866402e-05,3.3654804e-05,4.382564e-05,0.0004500817,0.00011695491,3.097966e-05,0.0010680635,0.00094650785,0.00025849024,0.00010850623,9.52452e-05,0.00020620628,0.0010442188,0.0001491118,0.091271855,0.03895391,0.012084196,0.00878318,0.00074210786,0.0001952239,0.000252506,0.00068670756,0.055993102,0.0004275607,0.0033172402,0.51081496,0.0038035365,0.00062272034,0.0033268612,1.0148266e-05,7.145028e-05,2.3361938e-05,3.542449e-06,0.0010812506,0.002400994,0.00023571675,0.00011108376,0.031832553,0.22175428,0.00037936072,0.7272645,9.109722e-06,0.003678177,0.0014789841,0.0027162277,2.338783e-06,0.0020176393,0.00012407715,0.06326245,0.005471944
0.0007779667,1.7139906e-05,3.9488e-06,0.0042953584,9.530601e-06,8.772105e-07,0.000114277995,0.0005419393,1.6149388e-05,0.0005102032,0.00036211748,7.0484575e-06,3.2032958e-06,1.8507058e-05,0.00024453033,0.0007126195,2.0646938e-05,9.9524535e-05,0.001724235,2.1548374e-05,2.6875383e-05,1.4057619e-06,1.1369071e-05,7.2940143e-06,0.0001812794,1.5104179e-05,4.655124e-06,0.00014991358,1.7154918e-05,5.7359743e-05,2.0340245e-05,3.236888e-05,2.252245e-05,0.00013852937,1.9579416e-05,0.011153487,0.0004549408,0.002553555,0.0006938461,0.0005093395,5.5883538e-05,3.9519095e-05,0.00062954467,0.0003987603,0.0031991408,0.003564988,0.9639279,0.0019380315,0.00079210155,0.0061017512,6.1805526e-06,1.47577175e-05,7.079331e-06,3.039068e-06,0.00013290018,0.000745508,0.00013314601,5.002917e-06,0.031704105,0.0055308877,1.5360947e-05,0.93642205,9.839564e-05,0.0016265018,0.00064163713,0.0003459822,1.7216045e-06,0.0007324583,7.420619e-05,0.0012299417,2.2118391e-05
0.001384999,5.0226514e-05,8.129723e-06,0.0022343954,7.487014e-05,6.9220964e-06,0.000306937,0.0009963922,7.102868e-05,0.0010868913,0.00048284902,0.00018572711,3.158186e-05,5.9522514e-05,0.0009382165,0.00022260516,4.7211313e-05,9.272365e-05,0.00041443756,5.526285e-05,9.695062e-05,4.4484673e-06,4.9037168e-05,1.4587832e-05,0.00027733837,1.6839493e-05,3.3532267e-06,0.0014555618,2.2936867e-05,0.0002404862,7.5341406e-05,0.00015601092,6.232917e-05,0.00023407533,5.167448e-05,0.0125042405,0.0027151247,0.0037074555,0.0017258502,0.0019726737,0.000101681304,0.00011787705,0.00050417683,8.119449e-05,0.020446258,0.015849438,0.9409683,0.003912883,0.002258017,0.0058553014,1.9464273e-05,2.6866799e-05,1.2103609e-05,1.0549997e-05,0.00039630217,0.00016225361,0.00040971997,3.797976e-05,0.03377581,0.0060895425,3.5122841e-06,0.9353864,0.00022710572,0.0011398342,0.0014041074,0.0012435066,8.744828e-06,0.0015498381,0.00013184194,0.00016303119,3.3879893e-05
0.015345963,0.00017654149,1.9016583e-05,0.01987915,0.00024123232,5.9309303e-05,0.00036365335,0.0057360716,0.00031355128,0.021903796,0.002174217,3.350177e-05,0.61162,0.00011303662,7.4139345e-05,0.00041246237,2.6879898e-05,0.00023572687,0.0015719121,0.00017473317,0.00036845665,1.7508468e-05,0.00011613676,2.7595366e-05,0.0004654719,0.0005385538,6.8812595e-05,0.19123107,0.00043681634,8.232412e-05,0.00010571799,6.8954745e-05,4.8662394e-05,0.001097298,4.3154603e-05,0.011079948,0.0076397117,0.019749947,0.0035791544,0.00032284623,6.897428e-05,0.02710184,0.0049530054,0.016782232,4.036339e-05,0.0004469819,0.012972957,0.0018052428,9.633399e-05,0.01704635,0.00018063221,0.00014463258,0.00034271562,1.833672e-05,0.02663551,0.0052737235,0.0013363862,0.17071545,0.041481208,0.0040240716,0.0002341818,0.88835514,0.0002924521,0.0026592086,0.00013397534,0.0053312364,2.1603248e-05,0.00027497535,0.00022336992,0.022251924,0.0010687292
0.01743069,0.00060207234,0.00019765655,0.72525334,0.9706736,0.002466807,0.001036263,0.0038247565,0.0005786232,0.027016671,0.0008597022,0.0034223413,4.575045e-06,7.5626376e-05,8.514932e-07,5.0825834e-06,0.041929524,0.010747155,0.75106704,0.011137032,0.0021511766,7.214232e-05,0.00014623441,5.9555674e-05,6.659454e-05,0.00017257074,0.0008368574,0.00050770456,0.36986428,0.1580723,0.0038920988,0.0028707832,0.004856297,0.002539248,0.08384796,0.05773875,0.040852945,0.0071291537,0.001435472,0.0008239987,1.2702806e-05,1.6913718e-05,1.4661293e-06,0.32903355,4.6463363e-05,0.005211793,0.00027187815,0.023834068,1.284995e-06,7.287136e-05,0.000100480036,0.00016208227,8.4877865e-05,0.00043095992,0.89418775,5.6625122e-05,6.265986e-05,5.3146064e-06,0.013493165,3.1930307e-05,8.1361366e-05,0.0021558704,0.035843585,0.00010382669,5.4302152e-05,0.025523422,0.00042196043,7.015298e-05,7.898981e-05,0.029185532,7.4907344e-05
0.0038623342,0.00012010499,2.1244994e-05,0.0024602027,0.00038098416,9.958728e-05,3.9862814e-05,0.00034178537,6.5126283e-06,2.3647754e-05,0.00049743935,6.764998e-06,2.17786e-05,0.0004150589,0.0016471893,0.0004431648,5.434023e-05,9.9287274e-05,0.0026809,0.00029020512,0.0006758171,1.454585e-05,0.00030190914,3.340549e-05,0.0008470418,0.00033045438,0.00013036207,0.0028813605,0.00013781461,0.0006198322,0.00018515,0.0007610611,0.00017294103,0.0009683947,0.00012737466,0.018401003,5.125951e-05,0.00678084,0.0006630853,0.0027501555,0.0001492492,0.0007489053,0.0036862502,0.00075331086,0.0029145083,0.007528399,0.88544875,0.007638783,0.0004994234,0.00906156,2.1767304e-05,0.0003548867,5.748306e-05,0.0001335464,0.00020210574,0.0011801156,0.0019621432,0.00012245837,0.035227843,0.0011334788,9.256613e-05,0.91963553,0.0018964217,0.005073688,0.0009650215,0.0016636201,7.019186e-05,0.0012115667,0.00042425707,0.00065868616,4.5643003e-05
0.008025428,2.1714268e-05,1.5735421e-06,0.025581744,0.0005207696,4.7692947e-06,2.0984403e-06,0.00061994855,5.7654397e-06,0.00025922718,2.8928867e-05,1.09592065e-07,1.1875753e-06,1.7416043e-05,0.00032704105,0.004426436,2.8441813e-05,2.8086562e-05,0.0061380453,5.2765756e-07,8.3654936e-07,1.1183397e-07,8.477142e-07,3.4708148e-07,9.367072e-06,2.7467107e-05,2.1233855e-05,0.0007873946,0.00013958561,7.681606e-06,3.9145116e-06,1.2999014e-06,2.4278593e-06,1.0336811e-05,5.0239305e-06,0.018736688,2.17883e-06,0.005591065,0.00018649604,0.00018967381,1.7514496e-05,9.181537e-05,0.008932913,0.05116007,9.612496e-05,0.0015052488,0.83807737,0.0029810555,0.00018525276,0.0032746692,5.5565135e-09,5.7367186e-05,9.039211e-05,1.3712287e-05,0.00039315238,0.008703099,3.468995e-05,1.5388276e-06,0.027951077,8.874085e-05,0.00040457427,0.7700441,0.0086553525,0.0020125906,0.00032254995,0.000245589,3.4034554e-05,0.00041982895,2.7796943e-05,0.041494384,2.4736107e-06
0.0026975882,6.8249196e-06,7.201132e-05,0.44028693,4.4957353e-05,8.962027e-05,8.7550994e-05,0.002928164,0.00021438143,0.0028671096,0.00014602915,5.6323993e-06,4.6314112e-06,8.9677196e-05,0.0012170125,0.005160189,0.0008482747,0.012287886,0.88794667,0.00011201428,7.9099715e-05,5.3304793e-06,4.8581824e-06,3.0306137e-05,0.00089001225,0.0004447486,0.0031301246,2.9285164e-05,0.020615958,0.00087582855,0.0002280133,4.5731755e-05,0.00018494285,0.0006975972,0.0023042667,0.03187167,0.0014253964,0.019629147,0.00027911004,0.0021906567,0.004173182,1.8001638e-05,0.0028057618,0.44423074,0.000119346914,0.029933557,0.017015917,0.016100887,0.01053758,0.01387675,1.0045429e-05,0.00010174988,9.3139e-05,2.8556666e-05,2.6652719e-05,0.2263342,0.00038463002,5.9618003e-05,0.014136914,0.00035117904,0.0039214245,0.94255674,0.004891228,0.027002668,9.6858574e-05,0.00047268768,6.055726e-05,0.00015878543,6.7093264e-05,0.3313396,0.0001442208
0.00020423859,1.0592439e-05,2.9105192e-06,0.0030487361,2.0882749e-06,7.974947e-08,1.1966215e-05,0.00023197554,3.295031e-06,0.00012023813,0.0012507758,3.4060613e-06,3.9708323e-07,6.0399375e-06,6.837551e-05,0.0029521594,1.4960564e-05,3.2679447e-05,0.0033127095,6.224436e-06,2.723069e-06,4.2607678e-07,2.8847096e-06,1.9538531e-06,8.735618e-05,3.542209e-06,2.264443e-06,7.576086e-05,1.7305036e-05,7.373521e-06,3.32299e-06,2.5784796e-06,4.8764105e-06,3.7899623e-05,4.5877723e-06,0.017454028,0.00033762952,0.0023739936,0.0001951809,9.8079014e-05,1.7026065e-05,1.830782e-05,0.0005111665,0.0029711837,0.00071119104,0.00041680408,0.9724611,0.0005194019,0.00015303792,0.009362805,1.4930187e-06,3.7358093e-06,6.1017813e-06,5.6410477e-07,0.0020194212,0.0011181255,6.90744e-05,1.3271132e-06,0.056646664,0.012825083,2.1305235e-05,0.8880226,2.4521933e-05,0.0017432326,0.00048351893,9.034859e-05,2.9772116e-07,0.000761353,0.00015842987,0.0055136047,1.8147202e-05
0.00023073716,1.02621125e-05,9.0040464e-07,0.026398102,1.865372e-05,1.497662e-06,0.00014820402,0.0013778389,2.9729508e-05,0.00075395464,0.0003080369,4.5513884e-06,5.9926214e-07,9.949449e-06,0.00020284978,0.00032847683,3.0743362e-05,0.00016342745,0.0024408821,7.4225336e-06,1.1630678e-05,1.2438716e-06,3.975943e-06,6.3217813e-06,0.00011195449,2.8898921e-05,1.0312343e-05,0.00011888588,2.0952642e-05,3.2566764e-05,1.3936393e-05,5.784837e-06,8.113838e-06,6.1385086e-05,1.8530194e-05,0.0142122675,0.00035428483,0.0015451235,0.0013601519,0.00029768728,3.6276808e-05,2.4549448e-05,0.00030163812,0.00036341004,0.0021676372,0.0021469349,0.9381758,0.001490793,0.0005482848,0.006891279,2.166605e-06,1.8936069e-05,1.0526149e-05,4.913761e-06,0.00030517924,0.0049936953,0.00035254296,1.8671199e-06,0.042917382,0.00088188594,7.3404415e-05,0.9407387,0.0009558904,0.0018545047,0.00034898485,0.00016543809,3.3745987e-06,0.00054008083,0.00010732622,0.0004163327,1.5691314e-05
0.00089839456,3.66788e-05,3.9939678e-05,0.030298961,5.032183e-06,9.2708285e-07,5.2201118e-05,0.0010004706,1.6828157e-05,0.00015715623,0.0013622208,1.1111357e-05,7.364767e-07,7.4339323e-06,7.4308366e-05,0.0013494967,9.169279e-05,0.00040294687,0.038692143,4.6320292e-05,3.2952586e-05,2.9932446e-06,1.0156679e-05,8.540927e-06,7.360987e-05,1.9973084e-05,2.0813515e-05,0.00011567134,4.0368588e-05,8.118001e-05,2.9902954e-05,8.654205e-05,1.986907e-05,0.00021273982,6.972168e-05,0.016449695,0.01286138,0.0031932585,0.00040264163,0.00079473003,4.338399e-05,6.0116986e-06,0.00020225244,0.0030812772,0.00093191024,0.0041317507,0.8446146,0.0016155713,0.0005247719,0.002696657,7.1831637e-06,1.2757413e-05,7.101713e-06,1.3192606e-06,0.0003456746,0.0007541681,8.2971004e-05,3.691325e-06,0.033317253,0.061059415,3.65532e-05,0.82655543,1.2048182e-05,0.0006105536,0.00055862183,0.00093595014,8.285564e-07,0.001128452,0.00013346276,0.008067862,0.00031305183
0.5400306,0.0013810509,0.005510659,0.06993804,0.0022741854,0.0029170103,0.0002827823,0.013945936,0.0015006878,0.0040106648,0.00202037,0.00078359514,0.00030556996,0.059503417,0.014164832,0.0032186375,0.012107535,0.011140231,0.24367456,0.005623011,0.013631481,0.00077813485,0.0005345392,0.00019752467,0.0617263,0.011572475,0.027644247,0.00038867776,0.60716575,0.027412305,0.0015563027,0.0016574613,0.014242728,0.0068198647,0.011223871,0.21310346,0.0024393757,0.19010939,0.0032562113,0.0056877458,0.11657759,0.0016782688,0.5417572,0.78273445,0.0003621793,0.028512673,0.0015212166,0.04214615,0.0074700736,0.066508874,0.000567893,0.0011621774,0.0009380472,0.00025815555,0.004632793,0.25045195,0.0053874822,0.00027816618,0.021319712,0.0019475252,0.0033286628,0.9052171,0.008886553,0.38049746,0.00055129937,0.007002883,0.0009270174,0.0002738112,0.001583002,0.108366184,0.0024867982
9.931492e-05,3.7077054e-06,3.1047568e-07,0.001567591,1.452014e-05,1.1525061e-06,0.00023793796,1.7968947e-05,1.0073662e-06,7.4493532e-06,0.00037977667,2.4775735e-08,3.7044008e-06,1.789096e-05,0.00035150547,0.0060321474,9.638748e-07,1.368343e-05,9.94096e-06,4.9428487e-05,0.00021912759,2.09871e-05,4.9406906e-05,7.3970565e-05,0.00033479652,0.00038929423,8.282552e-06,0.0018122318,0.00010794534,0.00020082391,8.1388906e-05,4.986738e-05,3.251562e-05,9.65225e-05,1.3998571e-05,0.0061513386,0.001764373,0.00084730535,0.0018246287,0.0004237029,1.3241739e-05,0.00014129515,0.00015625612,0.0072959084,0.00018659032,0.0011298993,0.9501135,0.0020690497,7.4251635e-05,0.00737549,5.5906203e-06,0.0014699362,2.264098e-05,7.210835e-05,0.00044884326,0.0005904723,0.0012504649,0.00014191223,0.047782023,0.0005723371,0.0023256715,0.91751355,0.0025582486,0.0034904527,0.0004830723,0.0005796347,6.374712e-06,0.00041386375,5.7631147e-05,0.017014729,1.7153817e-06
0.0018292372,5.0410974e-05,1.13160895e-05,0.025983544,0.00018380999,3.2135467e-05,0.00018649569,0.002135904,0.00012380342,0.0014318329,0.0004110152,3.804951e-05,1.3671392e-05,2.4298153e-05,0.000221481,0.0005243606,9.12683e-05,0.0017262979,0.0390493,2.3981758e-05,2.948972e-05,1.2505371e-06,9.577533e-06,9.232437e-06,0.00019729955,4.340832e-05,4.10322e-05,0.0013389349,1.9417015e-05,6.1605824e-05,3.398124e-05,4.6468904e-05,1.1073918e-05,6.4049134e-05,5.2856016e-05,0.01441496,0.0010297118,0.0022716648,0.00073498604,0.00048432592,6.7362074e-05,3.280037e-05,0.0015689177,0.0002856018,0.0049805064,0.0042922716,0.8958779,0.0022907145,0.0010766002,0.0072528035,0.00012504337,4.064455e-05,2.5569976e-05,2.7662132e-05,0.00024191364,0.005001392,0.00024335696,1.9293362e-05,0.03170015,0.0015419857,5.186242e-05,0.9317907,0.00056205865,0.0010882289,0.0004367505,0.0013687673,2.0188887e-05,0.00060225686,0.00021950086,0.0008629736,0.00034355928
0.01827377,2.5568486e-05,5.3223057e-06,0.11411448,0.00018763955,0.00011068461,5.606283e-05,0.0061574928,8.281401e-05,0.05688384,0.00030066536,4.319191e-05,0.92385405,4.247985e-06,1.5305994e-05,8.345936e-06,9.8899545e-06,0.0021500571,0.26108918,1.4211882e-05,1.19177e-05,3.0448714e-07,1.4262159e-05,6.341668e-07,2.6180527e-05,6.072172e-05,4.453822e-05,0.07600472,1.1540052e-06,6.7306732e-06,3.3661992e-05,1.1972643e-05,4.9321704e-07,4.5103483e-05,1.0292202e-05,0.00709266,0.02315918,0.023079759,0.00040394705,0.00018750504,5.004115e-06,0.016051853,0.0057136654,1.3744913e-05,0.0004566288,0.0001448244,0.0019579942,0.00043355583,7.621672e-05,0.009844673,2.0267671e-05,1.48445815e-05,0.00014938432,1.3171989e-06,0.0006395884,0.017754992,0.00052253605,0.08275998,0.015830258,0.0004287149,3.9850197e-06,0.9451927,0.0019079589,0.00013386589,1.0054448e-05,0.001605787,1.4612937e-05,9.753601e-05,3.785877e-05,8.801231e-05,3.264145e-05
0.0032054498,4.558763e-05,7.949766e-06,0.03844487,0.00068119774,6.698765e-05,8.126947e-05,0.0011046955,1.4369753e-05,0.00015009708,0.00021458144,5.239069e-07,2.7203278e-06,2.2992188e-05,0.0006118331,0.0001286245,2.7091874e-05,0.0009448144,0.025786815,2.4484778e-05,0.00016224524,1.6931801e-06,2.1258249e-05,1.3356405e-05,0.00012298109,0.0003684428,0.0002765231,0.0015919806,1.2329399e-05,6.571282e-05,7.408952e-05,0.00020885858,1.9786705e-05,0.00030149493,7.895299e-05,0.0057100747,3.0596068e-05,0.001781466,0.0004901866,0.002364506,4.1661926e-05,6.2838786e-05,0.0010633128,8.0662234e-05,0.0028358959,0.01189803,0.9285534,0.0053338925,0.0011300488,0.005898834,3.5715737e-05,0.00022051486,7.277684e-05,0.00016478631,0.00018163065,0.003857153,0.0007342107,1.8294711e-05,0.03254086,0.00027599314,0.000106624204,0.90127313,0.010589047,0.0005195301,0.0002561197,0.0029180218,8.661735e-05,0.00062983873,0.00034374802,0.0002506043,5.9307604e-05
0.010912386,0.00015692353,3.6006357e-05,0.09659443,0.0002263668,4.3353837e-05,0.003935514,0.047715437,0.0029230467,0.14922954,0.102990456,0.00057121034,0.005410244,0.0006492043,0.0015295933,0.0106122885,0.001429077,0.0015205215,0.007797887,0.0009851421,0.0004876616,0.00011858087,8.004105e-05,0.00022444398,0.0060962504,0.0013233054,0.00021546589,0.014317246,0.02237048,0.0009025116,0.00025703388,8.095529e-05,0.0010739701,0.002649287,0.001024201,0.03757234,0.028555049,0.045737866,0.008929701,0.0015280378,0.002772406,0.0015222578,0.01189387,0.28581497,0.0003253741,0.008174151,0.16308951,0.012808625,0.0077322703,0.10953495,9.056131e-05,0.00019721435,0.0017929743,7.8496625e-05,0.9538501,0.058213763,0.0068069613,0.0021372268,0.14502196,0.0022985558,0.0032105076,0.84094965,0.008884634,0.07448201,0.00071940885,0.0007794756,5.8288653e-05,0.0014343365,0.00946737,0.16657607,0.0024623403
0.0024128235,0.00029146814,3.161983e-05,0.04513147,0.00033687442,0.00023293922,0.012183591,0.02481023,0.004685933,0.015513506,0.000641783,9.579343e-06,0.0016275544,0.0043044593,0.0077394326,0.00017321679,0.00036233055,0.0011083067,0.002335417,0.0089933295,0.060095564,0.00070596405,0.0008448882,0.0020556794,0.056348868,0.0027510538,0.0007549742,0.89980507,0.008164079,0.066877015,0.0066778227,0.080206014,0.021352137,0.04011835,0.009446934,0.019211505,0.0005230705,0.015891144,0.047292985,0.011310384,0.031149758,0.032703597,0.0004554496,0.0037540672,0.0030281057,0.22348562,0.025579566,0.08287349,0.025133817,0.009389795,0.0010380445,0.0011020284,0.00017251528,0.0002752925,0.0007136729,0.008280207,0.016789535,0.045356505,0.033831086,0.008717633,0.00047241815,0.8703001,0.0076463916,0.0430299,0.0024188373,0.004829873,0.00017604612,0.002897081,0.00016128353,0.0017427879,0.0040825154
0.008776047,4.7902467e-05,1.4727968e-05,0.05830409,0.00011113494,2.9655575e-05,5.621766e-05,0.0037855797,7.49082e-05,0.0028691853,0.00060087367,6.0580055e-06,4.5187262e-05,1.7641765e-05,0.0004285159,0.0163947,7.238531e-05,0.0024255211,0.24828553,6.3116427e-06,6.8436902e-06,8.790319e-07,2.8830977e-06,3.9160013e-06,0.000106636195,0.00017842128,0.0001325974,0.0006220829,8.110906e-05,5.767089e-06,1.70015e-05,2.4292e-06,2.698834e-06,2.5157577e-05,1.7167324e-05,0.014453835,0.00020059675,0.010694081,0.00035221758,0.00014490716,5.948348e-05,8.857287e-05,0.048292704,0.031975288,0.00042934925,0.00077844417,0.7311719,0.0014591466,0.0012147084,0.03840492,1.1984684e-05,0.000110150475,0.0003560465,3.346489e-05,0.0027095242,0.14287588,0.00037948746,5.390015e-05,0.040025167,0.0003878248,0.0018289733,0.9326428,0.0052321837,0.0048855543,0.0002120078,0.00032032942,4.8619717e-05,0.00035779804,0.00038547814,0.08930068,0.000118402786
0.0004029079,5.957815e-06,2.2294542e-05,0.77189505,2.8250075e-05,2.3631994e-05,0.0004910743,0.0028946565,0.0001221973,0.0007416197,0.00015873426,3.8891712e-06,1.3222874e-06,2.8570315e-05,4.788004e-05,1.9047537e-06,0.001038219,0.08720623,0.79384726,0.00065257057,0.0007740382,1.2253139e-05,3.1016287e-05,3.8250226e-05,0.0011711547,0.0007508894,0.0022972198,9.842473e-05,0.0004546441,0.017120218,0.00040620932,0.0028009654,0.0017687912,0.009300267,0.013818914,0.05560466,0.0004577261,0.0040504523,0.00088245916,0.0027281838,0.0009797277,2.4614923e-05,1.26308105e-05,0.00019032929,0.0036919864,0.018112276,0.0064439042,0.008074279,0.0005868694,0.00063970644,1.116748e-05,2.157889e-05,2.7354556e-06,2.7954982e-06,2.8069717e-05,0.015176331,0.00043946135,1.4254952e-05,0.016154781,0.006088734,5.0564704e-05,0.9377388,0.00054840004,0.0013347385,6.22234e-05,0.0012422611,1.9870174e-06,0.00014581655,3.584178e-05,9.9623096e-05,0.00039895935
0.0030431093,1.4689672e-05,8.786924e-05,0.31511512,0.00044627642,0.00012772446,0.003918416,0.0030261483,0.00061683694,0.0035245987,0.0011726236,2.0019634e-05,2.703146e-05,0.0006538037,0.0008738193,3.063142e-05,0.0019027704,0.22139943,0.6959629,0.0019733235,0.00485609,2.8315048e-05,5.3709897e-05,0.00021725317,0.02830852,0.008383172,0.01505345,0.00059338624,0.0015871109,0.018767053,0.0010607581,0.004606825,0.0013508224,0.0024931629,0.012528074,0.11517024,0.0014952417,0.0125055825,0.0032624588,0.0022379414,0.018868297,0.00014111513,0.001950211,0.00054048613,0.010397946,0.036891412,0.0052957423,0.01855374,0.011596248,0.016466083,0.00043580082,0.00027878612,5.4104286e-05,3.8135317e-05,0.002545892,0.26542923,0.0014677333,4.158095e-05,0.02239191,0.0020429892,0.0005744022,0.8892593,0.010287645,0.036234148,9.220458e-05,0.0006081168,6.8180576e-05,0.00023613448,0.00029371763,0.00020975825,0.00032276928
0.045765657,0.00011533619,3.9743853e-05,0.41153762,0.0028248376,6.8036774e-05,0.036439832,0.020691933,0.0069272495,0.36332232,0.0004957287,8.508467e-05,4.0665713e-05,2.2889624e-05,0.00013184457,0.00013883787,0.00083185587,0.015824962,0.007495568,0.0008380876,0.001391148,6.4252665e-05,3.606646e-05,0.00038016838,0.00017677362,0.0010503823,0.000115277915,0.0001435848,0.00034823356,0.0066324547,0.0021145872,0.0015831859,0.0005433431,0.0019774183,0.0027307367,0.019183386,0.21642038,0.006984091,0.026993478,0.005869121,0.0001251561,6.459935e-05,0.00033627616,0.0013842552,0.0007637121,0.07459579,0.10659729,0.013914262,0.002825462,0.0010594699,0.00048258767,0.000435363,4.6688954e-05,6.9236165e-05,0.00024733474,0.0007388839,0.00024401958,7.2563475e-05,0.028297013,0.007335003,0.00021081128,0.8911821,0.00091859256,0.00029068193,0.0003141003,0.06011913,2.3364568e-05,0.00042270665,4.146023e-05,0.013566252,0.00067347643
0.013682287,0.00013088032,7.3064315e-05,0.1605178,0.00094448903,0.00017802586,0.0018558449,0.07324286,0.0012047987,0.030650815,0.01339743,0.001069356,8.551334e-05,0.0012118466,0.0057745357,0.0006822915,0.00464799,0.0014250103,0.020710478,0.00040809953,0.0006476291,4.8070404e-05,7.949838e-05,9.956014e-05,0.0028229428,0.0005505626,0.00035443567,0.004553537,0.007136113,0.0057557146,0.000603628,0.0010300698,0.0029387888,0.0028032402,0.0047395667,0.044985726,0.0019311523,0.02781842,0.015502244,0.0120045,0.007427093,0.000987909,0.00202945,0.0074087656,0.004148599,0.22464198,0.3037928,0.049157284,0.041929554,0.023657707,4.187714e-05,0.00013391608,0.00038965567,0.00024839962,0.9411127,0.007956396,0.005870287,0.00014942334,0.13346872,0.0009668994,8.7657674e-05,0.77569646,0.06706422,0.01956066,0.0011882773,0.0026097181,0.00050679146,0.0019130153,0.0046061254,0.0022684475,0.0015188934
0.0029509568,1.4597238e-05,2.8260125e-05,0.8374446,6.247443e-05,3.836358e-05,0.015276434,0.0016621028,0.0006083878,0.0030183252,0.00044615986,7.857501e-06,5.357699e-06,2.9298013e-05,2.469371e-05,9.039382e-06,0.001907543,0.5400085,0.41991273,0.001416665,0.001235243,2.8362665e-05,3.8621747e-05,0.000106007814,0.0021263065,0.010901891,0.006734051,0.00016599777,0.0022031174,0.0053004213,0.00023841369,0.00041236548,0.0012460937,0.0030317814,0.0059928205,0.17190702,0.00051645935,0.014042676,0.006167647,0.00087189756,0.00045592437,0.000107766595,0.00011463784,0.0015720797,0.0013362812,0.0026982632,0.005723641,0.003479973,0.00024767712,0.0016462518,8.2632425e-05,0.00020339285,7.894802e-06,5.5163637e-06,0.0013125819,0.044255048,0.0015375592,2.6681355e-05,0.019402567,0.003489823,0.0028154294,0.9148237,0.0037855275,0.0018738857,4.0963117e-05,0.0016965823,4.0333666e-06,5.537617e-05,5.735384e-05,0.0006708458,0.0015557677
0.002597824,1.7485258e-05,1.5312973e-05,0.62368673,6.148521e-05,4.831002e-06,1.7907601e-05,0.03413921,0.00013446141,0.006870259,0.00025933943,8.132058e-06,1.4619279e-07,2.291118e-06,1.9929324e-05,3.854863e-05,0.00020638763,0.000770971,0.58317864,6.9068706e-06,7.27577e-06,9.032738e-07,1.6265183e-06,2.164317e-06,8.312764e-06,1.2294586e-05,5.3362837e-05,3.879169e-05,4.392853e-05,5.0498064e-05,1.3176613e-05,1.130153e-05,1.2285702e-05,0.00023692827,0.00016502877,0.0070360196,0.00034725506,0.0021781318,0.00024235989,0.0006849963,1.4621508e-05,1.6620883e-06,9.162732e-05,0.0012596132,0.00032142826,0.004522057,0.5183834,0.0016761953,0.00036005452,0.0014092877,2.5171141e-06,1.7718824e-06,5.2338887e-06,9.729329e-07,0.00037689667,0.0039274134,7.477803e-05,9.481868e-07,0.040747665,0.002098086,1.7589637e-05,0.93549585,0.00020623537,0.00011348939,0.0001104259,0.0015075067,8.458084e-07,0.00025792207,0.00011631175,0.0016360742,0.00017359792
