1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.0019256502,0.00041249106,7.689851e-05,0.020484915,5.1663897e-06,5.730663e-06,0.00032703075,0.014058524,0.00032644355,0.00515316,0.0028289803,0.00024398934,2.9209856e-05,8.1400634e-05,0.0008791328,0.0009446488,0.00029716978,4.9352377e-05,0.00081255165,0.00043186446,0.0002907712,0.000111317466,0.00019852482,4.3300453e-05,0.0007222335,8.3436906e-05,1.580202e-05,0.0005580114,0.00017402883,0.0008221536,0.00015184224,0.000317589,0.0008516926,0.0015689,0.00024809426,0.03584552,0.005138768,0.010075418,0.0060137515,0.0011043563,0.00033843677,9.738657e-05,0.0007326475,0.0013341575,0.011136303,0.0095323175,0.9098587,0.0062249643,0.0027921104,0.010099111,4.7484273e-06,9.490386e-05,3.3984637e-05,3.8787293e-06,0.000572831,0.0014265452,0.0010769982,3.194176e-05,0.034651842,0.21927117,5.5105716e-05,0.8449073,1.37664265e-05,0.0052999337,0.0034013318,0.0010535226,3.7893194e-06,0.0057024565,0.00036158625,0.0024581135,0.0004337249
0.00018611802,2.561476e-05,1.8903578e-06,0.0130622005,1.4757298e-06,6.6979567e-07,7.151661e-05,0.0031187644,3.2332322e-05,0.0006698543,0.000449909,1.6569918e-05,1.9241712e-05,8.349709e-06,0.00022521956,0.0002768805,3.0642903e-05,4.611785e-05,0.0009214849,1.0948851e-05,1.0771288e-05,3.795124e-06,1.4328277e-05,2.4191484e-06,0.00011171422,2.4560102e-05,3.831297e-06,0.00057904434,2.0534637e-05,4.3207972e-05,8.3275945e-06,2.1490849e-05,5.7559857e-05,0.00015998758,2.3178944e-05,0.016433774,0.00041924344,0.0024964511,0.0023552848,0.00019619556,3.0403144e-05,7.8668236e-05,0.00016994012,0.00035970286,0.0043287803,0.0022522467,0.9540333,0.0018750258,0.0005050171,0.005636403,1.4340402e-06,2.2191602e-05,6.4372944e-06,1.8861821e-06,0.00010207836,0.0016879338,0.0005642457,2.6062253e-05,0.032089744,0.007034088,3.3445074e-05,0.94144136,8.519054e-05,0.0017231986,0.00085349125,0.00012926102,1.4865967e-06,0.0014199202,8.611711e-05,0.00040108818,7.868047e-05
0.00026961742,1.6751605e-05,5.216788e-07,0.0017240855,3.0042265e-06,5.218709e-07,1.2470796e-05,0.00045239582,1.1406289e-05,0.00028271545,0.00016069683,8.8863743e-07,7.784556e-06,2.9289836e-07,7.323557e-05,8.8331726e-05,2.5060506e-06,2.6403226e-05,0.0007118976,1.2376684e-07,3.2479255e-07,4.5890793e-08,6.210688e-07,2.0390586e-07,1.28623615e-05,1.482604e-06,5.895855e-07,0.002616969,2.233551e-07,2.6163409e-07,2.9472974e-07,1.3949684e-06,2.3681682e-07,1.839604e-06,5.113262e-07,0.005122295,0.00013636738,0.00075562915,0.00031052908,1.6354123e-05,1.0131498e-06,1.860027e-05,0.00058142736,1.8967392e-05,0.0077379434,0.00036372247,0.9861048,0.00015436515,0.0001363263,0.0054738075,4.5876536e-07,5.133053e-06,3.4106183e-06,6.869145e-07,0.00015106254,0.00067036424,6.55394e-05,6.747537e-06,0.031924494,0.003722789,3.5276826e-06,0.94416696,9.6602605e-05,0.00010462796,0.00023509616,0.00010097624,1.0683497e-06,0.00069058454,4.2333435e-05,4.245039e-05,2.280504e-06
0.0029886276,0.00016435368,3.9856354e-06,0.04443562,4.4751985e-05,8.517104e-06,0.00017962283,0.00552076,8.174881e-05,0.0015534386,0.00024023185,1.0853331e-06,3.3242555e-05,3.3560773e-06,9.09557e-05,3.6950605e-05,9.94645e-06,0.00010356119,0.0008491436,2.4446854e-06,9.423682e-06,2.8433794e-06,1.4400716e-05,2.4659441e-06,5.2261537e-05,2.829111e-05,7.4271497e-06,0.015058278,1.7837182e-06,7.8679395e-06,7.154355e-06,2.8494154e-05,9.473323e-06,6.497523e-05,1.2594305e-05,0.007280401,0.000112133646,0.0013681249,0.006834165,0.00025955486,8.767674e-06,0.0005538321,0.0006208846,1.3528117e-05,0.012751807,0.0021949052,0.9444413,0.0009467595,0.00045387354,0.002522768,3.5804067e-06,2.85007e-05,1.4547195e-05,5.7240322e-06,8.475452e-05,0.0018439358,0.0016515692,7.387181e-05,0.052141055,0.005205682,3.2565957e-05,0.92806625,0.0003667596,0.00013962715,0.00092042057,0.0011213799,3.951852e-06,0.0015482376,0.00012900158,3.1199055e-05,4.4496494e-05
0.00031396226,3.6182144e-05,9.228396e-06,0.037093475,1.960438e-05,9.02758e-06,0.0005798706,0.0029977632,6.9097056e-05,0.0013167032,0.0014099906,6.267648e-05,1.0795228e-05,2.688938e-05,0.0001965648,8.318942e-05,0.00018969318,0.00040530422,0.009080878,0.00017114118,0.00013008589,2.5205774e-05,0.00011031182,2.6956803e-05,0.00061632745,7.5477816e-05,2.9412116e-05,0.00014692443,5.270964e-05,0.0007384925,8.9279754e-05,0.00020243612,0.0006373184,0.001973899,0.0003573256,0.026003826,0.00040896705,0.005183009,0.004573341,0.0011119933,9.931379e-05,0.00021369105,8.080989e-05,0.00012926004,0.011970489,0.004227282,0.90411305,0.0046939477,0.00053153554,0.006982478,4.90079e-05,4.728106e-05,1.878941e-05,1.7395692e-05,8.804378e-05,0.0022266654,0.0046948944,4.690106e-05,0.04138608,0.0042482666,4.39618e-05,0.92394924,0.0011386453,0.0020065857,0.0011079463,0.00060884346,8.169282e-06,0.0024154005,0.0004240593,0.00018178605,0.00010916599
0.17488703,0.0022222141,0.0006418285,0.023896493,0.7445467,0.008199721,0.0012462504,0.006989583,0.0006596099,0.005805215,0.0021685204,0.002699697,2.8703365e-05,0.0031822128,0.0002953257,3.8191323e-05,0.0059430916,0.00020321508,0.001746565,0.0009016302,0.0008458017,0.00014509214,0.0017031999,2.9914108e-05,0.00023201715,0.00046161487,0.00038277276,0.001028395,0.0051836134,0.030202832,0.0012721543,0.0033741947,0.041026022,0.06202547,0.0056284554,0.050222553,0.0005156799,0.011768712,0.008882657,0.012113308,0.0004917589,0.0015599191,0.00091881485,0.0026310408,0.0049223886,0.11989139,0.24754725,0.09636328,0.0009845097,0.0015340925,0.0001648594,0.0009102542,0.00012772519,0.0025946666,0.0104877455,9.31756e-05,0.001361763,0.00012077118,0.022753695,0.00050975283,3.330729e-05,0.26370242,0.0037344515,0.002016188,0.0016184651,0.048968304,0.0010825039,0.0013970123,0.0010010689,0.0030134993,0.0003707575
0.020381706,4.1743253e-05,8.77613e-05,0.031462852,5.6879213e-05,5.493841e-06,0.00015873593,0.0023677228,0.00011341376,0.00064146286,0.000109118424,2.3515364e-05,6.931596e-06,0.00016874653,0.0003729746,7.925019e-05,0.0001617977,2.7464856e-05,0.0006522537,0.00014874611,0.00071800855,4.676698e-05,0.00011005001,5.66759e-05,6.670723e-05,0.00039791066,6.691455e-05,0.0005658131,0.029371772,0.020027114,0.00051234406,0.0029867226,0.015709296,0.021902934,0.00222221,0.023701767,1.10420815e-05,0.019023081,0.0041049416,0.03016739,0.00049898995,0.00042800888,3.6421112e-05,0.057677265,9.0531605e-05,0.38834357,0.10852815,0.06319037,0.0015702515,0.00017462342,4.4232374e-06,0.00013182031,1.3927304e-05,3.37899e-05,8.794611e-05,2.6176407e-05,0.0006758335,8.080704e-05,0.030953731,0.0038764568,5.13924e-05,0.9249891,0.00018056281,0.0007008741,0.0013668753,0.009838409,6.0412276e-06,0.00030126504,2.549605e-05,0.029474959,0.0005312101
0.0013437516,8.6155465e-05,1.6514736e-05,0.06533797,1.9112033e-05,8.431239e-06,0.0003654562,0.003009615,0.00011006302,0.0012721804,0.000378705,4.6271594e-05,2.0815956e-05,3.3213364e-06,0.00013543875,5.586867e-05,0.000104678744,0.001200552,0.008970825,1.8366803e-05,3.0831383e-05,2.929754e-06,1.3328336e-05,6.4492147e-06,0.0001229179,7.6720746e-05,4.1156272e-05,0.0002699559,8.100191e-06,5.934291e-05,2.1532105e-05,9.668149e-05,3.772272e-05,0.00016469818,6.0245246e-05,0.028800609,0.00016022299,0.0021057874,0.0032398985,0.0006996735,3.2519438e-05,0.000114906514,0.0002076636,5.2529904e-05,0.012395764,0.0055664796,0.9393138,0.0015090147,0.0008312985,0.0014465371,1.9026162e-05,4.8921658e-05,1.27961475e-05,6.8179784e-06,0.00019854907,0.0013316262,0.00022123657,1.7671233e-05,0.03305437,0.018631442,2.438539e-05,0.9185911,4.686301e-05,0.00023978151,0.0007846701,0.0046743047,5.530702e-06,0.0015586673,0.00010063355,0.000117711366,0.00019317926
0.00010425667,6.994606e-06,2.3289429e-06,0.0036047932,2.5222607e-05,2.902346e-07,2.3372522e-05,0.0005305667,9.128986e-06,0.00019572004,0.00035998452,1.0001352e-05,3.6062036e-07,1.722469e-05,0.00024265259,0.00036188384,7.439826e-06,4.3972027e-06,0.00025626356,5.9933404e-06,7.764026e-06,2.1216276e-06,6.762302e-06,5.4368625e-06,0.00014436225,9.373936e-06,2.8599168e-06,2.3367507e-05,4.9091257e-05,3.919698e-05,4.9074997e-06,1.2754991e-05,6.294404e-05,0.00020730353,1.8145836e-05,0.004326134,1.1166009e-05,0.00160028,0.00074748707,0.00024840885,4.8127742e-05,1.6054719e-05,0.00014822127,0.00065917504,0.0015439668,0.0028738927,0.97956526,0.002357799,0.00041102146,0.009639968,7.5929717e-07,1.5721542e-05,7.3026167e-06,3.115781e-06,0.00010147953,0.0010320471,0.00019645238,1.4296788e-06,0.04153299,0.0026847124,2.3110257e-05,0.9362626,0.00023488038,0.0026973677,0.0005411725,0.00010004044,2.2534884e-06,0.00065966835,0.00012452957,0.000623981,5.3883464e-06
0.0032117257,0.0003071571,0.0009169687,0.025824623,0.035467662,0.00023838776,0.0019451502,0.006317567,0.001427186,0.0072120856,0.014494422,0.0020812755,5.1614297e-05,0.012569002,0.0073021245,0.007448499,0.007751971,0.0029606377,0.012502545,0.0048464257,0.004375782,0.0005671395,0.00053801,0.0011654012,0.020784624,0.0031473658,0.003980831,0.00080022425,0.09835405,0.01736799,0.0010986971,0.0028731155,0.02684912,0.048073467,0.007089205,0.15163338,0.0012887875,0.008544536,0.009573328,0.008777001,0.048169885,0.00054405816,0.0023990567,0.2313727,0.0018034033,0.090014264,0.30392763,0.07535515,0.020123437,0.025652144,0.000901561,0.0017371573,0.00060395774,0.0003313525,0.08874057,0.012794885,0.00036730967,0.000117827374,0.049226947,0.043132927,0.0020297107,0.59749055,0.0002540951,0.1655823,0.0034322205,0.010624742,0.00023316029,0.0032328963,0.0021575964,0.079605296,0.0056979912
0.003730901,5.028038e-05,3.476401e-06,0.9365951,6.7534325e-05,4.545758e-06,0.0060874443,0.0863392,0.0011749666,0.60467404,0.00017861142,2.5552683e-06,1.2458792e-06,7.443911e-08,1.462864e-06,9.774751e-07,0.00010803977,0.0019138148,0.008140853,2.3440112e-05,1.5625403e-05,1.4344479e-05,2.9739884e-05,1.3244506e-05,4.54643e-06,5.7215628e-05,2.3651564e-05,0.00010463704,8.277649e-06,0.00010492569,0.00010522347,4.7125e-05,0.000111505615,0.002739317,0.00026017427,0.023573427,0.00042041807,0.0059368466,0.053219732,0.0013714273,9.71921e-07,0.00038987194,2.9731336e-06,2.9641067e-05,0.0020108933,0.0025867599,0.19518295,0.0018557991,4.3244458e-05,0.000120831435,3.5822136e-06,1.5267493e-05,7.0031833e-06,2.00444e-06,5.365681e-05,0.0003283231,0.003224919,1.5341842e-05,0.04325048,0.0013024049,6.654363e-05,0.9196437,0.0015606537,4.263749e-06,0.0001374381,0.0073465984,8.4563817e-07,0.00043859775,2.3695316e-05,0.00020374922,0.00033179476
0.0017963961,3.728624e-05,3.2935466e-05,0.065078035,0.00013514578,5.540225e-06,0.0006377344,0.0016335571,0.00026786816,0.001765114,0.0012355385,8.45528e-05,2.5912116e-06,2.3426861e-05,4.179113e-05,0.0005282019,0.000854978,4.7025693e-05,0.0007911696,0.00010095757,0.00019597383,7.566548e-05,5.8512585e-05,0.000120847675,9.624364e-05,0.00035425814,4.7058085e-05,0.00019156918,0.10053649,0.003143003,0.00013643932,0.00015213556,0.008440138,0.047712415,0.0016898513,0.026653662,4.7258207e-05,0.009845779,0.006206702,0.0034948124,7.89795e-05,0.00031744945,7.0308006e-06,0.65655434,4.5891506e-06,0.013343837,0.2715107,0.01263369,7.953811e-05,0.0003565059,7.890557e-06,0.00013861326,3.1959677e-05,1.2793671e-05,0.0010663342,0.00013621221,0.0006200301,6.3362415e-05,0.06459362,0.007909319,0.0021080682,0.8877063,0.0006493064,0.0006856237,0.0010348936,0.0043915715,2.7007004e-06,0.00033221257,0.00010176657,0.32627133,0.0030041575
0.0004773938,3.9566144e-06,1.4009398e-06,0.27431586,2.0719484e-05,1.7176735e-06,0.0003058171,0.0014185524,2.400844e-05,0.0006924549,2.9298375e-05,7.9914133e-07,2.3079082e-08,1.1087925e-07,1.856157e-05,4.57972e-06,1.7721726e-05,0.0011857022,0.012055143,1.6723852e-06,9.513874e-06,5.933428e-07,1.5390478e-06,2.5225017e-06,1.9158485e-06,3.881748e-05,1.8353057e-05,7.852852e-05,5.9197946e-06,3.5157274e-05,2.1405189e-05,6.52358e-05,8.891622e-06,0.00013546123,8.5178275e-05,0.0029493314,0.00020564198,0.00068314775,0.0007307366,0.0021160066,1.3396832e-06,1.2826883e-06,2.0484426e-06,5.5891054e-05,0.000591864,0.012993127,0.8600957,0.0015877837,0.000104959814,0.0001242031,1.4399138e-06,2.0193913e-05,1.4918429e-06,3.8365365e-06,9.544076e-07,0.00015024027,0.00014005277,8.4225303e-07,0.021922158,0.00059397443,2.1407719e-05,0.961861,0.0023685237,5.45374e-06,9.7963115e-05,0.0023291546,1.2768787e-06,0.00019293996,1.0142499e-05,0.0001553536,2.706282e-05
0.0009648597,0.00014301992,9.425449e-05,0.08589484,0.00010042975,1.2641801e-05,0.0012182826,0.033405274,0.0042522945,0.14675285,0.0010279259,0.0004134974,0.00027874784,0.012069962,0.002886192,0.00041612398,0.0031664695,0.0005219934,0.015628222,0.073005885,0.02595569,0.0024806608,0.0019071319,0.0011153632,0.13727075,0.00064263004,0.00024605356,0.002042168,0.3056951,0.35371497,0.0036668745,0.011065062,0.054581862,0.05334575,0.020731373,0.0821134,0.00060972094,0.031493574,0.0036313534,0.003986295,0.03908549,0.0003401307,0.00031893162,0.17757417,0.0016518184,0.008795922,0.00452421,0.037693545,0.0010905962,0.01576572,8.009618e-06,0.00015561067,6.8082794e-05,1.3758893e-05,0.0017221,0.012641382,0.00092609087,0.00013692728,0.019218042,0.03344593,0.00019840959,0.84796447,0.000436737,0.36603567,0.002071766,0.000576503,3.5207333e-05,0.00080230716,6.4717366e-05,0.011487175,0.0005778722
0.00045960658,4.968065e-05,7.3765173e-06,0.015442181,1.7943279e-05,5.5722126e-07,8.38519e-05,0.0005224063,3.2278906e-05,0.00027185638,0.00024440634,1.7512626e-05,7.736929e-07,1.97327e-06,2.8805398e-05,0.001351404,1.3790697e-05,1.0915125e-05,0.00015128554,2.5648485e-06,4.1250946e-06,1.8763093e-06,3.872956e-06,8.998784e-06,6.485155e-05,1.4994931e-05,2.7676183e-06,3.13289e-05,6.355061e-05,6.954851e-06,2.2823926e-06,3.5180167e-06,2.3343207e-05,8.549923e-05,8.944523e-06,0.007765355,5.126077e-06,0.0010465303,0.0027298604,7.516573e-05,1.2455961e-05,8.571532e-05,0.00021830824,0.0070477435,0.00020110348,0.0005355908,0.9809126,0.0004982606,7.7236495e-05,0.0013730961,3.0001809e-06,2.7023649e-05,5.0557965e-06,2.9605173e-06,4.1218846e-05,0.0008818943,0.00010820103,3.803418e-06,0.059295867,0.014248522,0.00030305053,0.9034927,2.5041247e-05,0.00039093915,0.0012546882,0.0012112039,1.8138511e-06,0.0006485472,4.0435163e-05,0.007888953,0.000103002276
0.0010920843,6.71021e-05,6.0232287e-07,0.0918135,3.5083693e-05,9.297519e-05,0.00016781203,0.021492908,0.00024934136,0.0033081246,0.00016749009,9.447067e-08,0.00035897797,1.7828015e-06,4.067235e-05,0.00022054641,2.9827022e-05,7.631693e-05,0.0014535742,1.2352458e-06,2.0760667e-06,3.853558e-06,1.9539724e-05,1.979618e-06,8.242672e-06,0.00010742227,1.41229675e-05,0.8640946,3.5362418e-06,2.0119703e-06,5.5693295e-06,7.898839e-06,4.80096e-06,0.0002476899,6.4779274e-06,0.009742423,0.0016075531,0.0020200606,0.007291003,0.00012941507,2.7301235e-06,0.0025060172,0.0003490126,0.00037195307,0.00028876113,0.00025984828,0.35988522,0.0014345427,5.3732747e-05,0.0022322987,1.0296337e-06,6.956037e-05,2.0571253e-05,3.091939e-05,6.6909066e-05,0.0061803428,0.0066812304,0.008740127,0.033050627,0.00068674056,0.0005061462,0.9231751,0.005946267,0.0002459025,0.0002879737,0.0006307699,1.838643e-05,0.000778531,2.9834535e-05,0.0018273644,0.003806468
0.002842753,0.0026616429,3.291339e-05,0.0129545005,0.8172213,0.12208726,9.617668e-05,0.010673785,7.229673e-05,0.0009476858,0.00040044976,8.309357e-05,7.98372e-06,0.01951028,0.0027733953,2.4107758e-05,0.004957398,0.0008715101,0.04843288,0.0027774877,0.008709831,8.435307e-05,0.004160523,4.597803e-05,0.009220214,0.00084043277,0.0025721302,0.004089994,0.0047453055,0.041006,0.0124336695,0.03671068,0.025766144,0.014918992,0.007836984,0.021530412,0.0010562893,0.002441773,0.0013623798,0.0048753666,0.034180034,0.00011953757,0.00043413608,0.00084472203,0.05681206,0.10571871,0.0021806092,0.5234403,0.0040109963,0.020333076,0.00034587272,0.0035132705,0.0017333704,0.2681224,0.0018978502,0.009966081,0.0059892773,1.0866249e-05,0.0013949025,2.1225846e-06,3.1226737e-05,0.0005417818,0.90183365,0.12897244,0.00041943573,0.002454117,0.44125167,0.001621682,0.00038975786,0.0002737752,2.5831589e-05
0.0018250663,3.6520516e-05,1.3151266e-05,0.43895337,2.1980513e-05,9.386961e-06,0.0021815433,0.0018197881,0.00025727905,0.001858755,0.0002064081,2.0336338e-06,5.2779474e-06,3.0148315e-06,2.2491886e-05,0.00011905662,5.272332e-05,0.014265121,0.04179404,5.535347e-05,4.9136266e-05,4.7242575e-06,9.047325e-06,2.1458984e-05,0.0005302408,0.0007793475,0.00026307674,0.000107822816,3.291499e-05,3.1411797e-05,1.4544643e-05,1.5137576e-05,1.4104136e-05,0.00011211024,9.076145e-05,0.023481736,0.00013728328,0.0024302318,0.003169329,8.861325e-05,5.1430245e-05,2.9042092e-05,0.0012107666,0.00093547313,0.0008780654,0.0002880896,0.5059074,0.00047071246,0.00017402304,0.0034532922,2.3233895e-05,0.00018315234,7.044721e-06,1.8860527e-06,2.394718e-05,0.09207028,0.0002067053,6.9247108e-06,0.02039442,0.0052124527,0.0030193545,0.93943304,4.493631e-05,0.0009806078,6.644636e-05,0.0007675148,1.870358e-06,0.00021282483,1.9260824e-05,0.001213065,0.0001422276
0.009124116,0.00011534917,0.000510902,0.022732943,0.00015941834,0.00011803508,0.0009268461,0.000108337306,6.8374607e-06,0.000635478,0.008249955,0.0015397759,6.138312e-06,1.8767888e-06,1.4575471e-07,5.503887e-07,6.939824e-07,0.0004363396,0.0011260149,0.0004917202,0.00016538684,1.4749618e-06,5.6393596e-06,1.12620555e-05,0.00025875185,9.818158e-06,4.8173333e-06,3.1069456e-05,3.115594e-06,1.0643058e-05,5.6145245e-06,4.2134525e-06,5.16783e-07,3.0668791e-06,1.0695336e-05,0.0021361632,0.0005138544,0.0025304346,0.0007575853,6.2593126e-06,5.950365e-07,6.38818e-06,0.00058202236,1.60644e-05,1.1470926e-06,4.0690313e-05,0.00027287874,0.0003848589,3.8004919e-06,0.0036262104,0.9994172,5.5794408e-06,1.2433069e-05,1.5911692e-06,0.005062493,0.0019638594,0.00013788124,2.3367697e-06,0.0150481975,0.0015635176,8.142931e-07,0.02565969,0.00021243315,8.406487e-05,1.6537779e-06,0.0032103886,1.111212e-05,9.58499e-06,8.050701e-05,2.549357e-05,4.620602e-05
0.019528564,0.00010694792,4.8316837e-05,0.7820712,5.587112e-05,2.4190929e-06,0.027597737,0.03673292,0.033949822,0.77766275,9.344227e-05,5.3601267e-05,7.770937e-06,2.8521477e-05,2.3035027e-05,3.1996027e-05,0.003337719,0.0018769072,0.002274445,0.005014234,0.006058424,0.001521279,0.0001025362,0.000543443,0.00074531196,0.00063637615,0.000109301596,0.00020684626,0.4327225,0.04645709,0.0032827053,0.0012170724,0.010455816,0.011780763,0.013995451,0.11267941,0.0013582691,0.03732245,0.059244663,0.0013667984,0.00018283862,9.9701974e-05,1.9217505e-05,0.6831465,3.3086162e-05,0.009068054,0.0010576538,0.0075853993,4.1215382e-05,0.00012458907,1.372476e-06,9.3560586e-05,1.1755595e-05,6.4123657e-07,0.00060023513,0.00054179004,0.0003077073,1.6029202e-05,0.02872349,0.01704189,0.001743294,0.9042574,0.00015447366,0.00089889683,0.00034666463,0.00467389,7.911767e-07,8.4020154e-05,5.364376e-06,0.10315729,0.00111489
0.00032103044,4.404573e-05,1.6052469e-05,0.013803358,3.460147e-05,2.5002254e-07,3.7592614e-05,0.00032363235,1.0565311e-05,0.00028320536,0.0011359017,6.947386e-06,1.8005819e-06,7.787875e-06,4.294445e-05,0.0010024451,4.441976e-06,1.0076728e-05,0.0001864402,8.680467e-06,2.127839e-05,5.7982807e-06,7.201011e-06,2.60629e-05,0.00013578038,1.1969857e-05,2.6340965e-06,9.293167e-05,0.00018706932,5.4780765e-05,7.345657e-06,2.3406807e-05,0.00010665116,0.00018230175,3.4524706e-05,0.0034970767,3.7179352e-06,0.0007575412,0.0020773346,0.00032917372,2.360805e-05,0.00010557192,5.5096207e-05,0.0068084407,0.00018251568,0.0035031224,0.9721139,0.0014664886,0.00018522379,0.0012659747,1.717792e-05,1.7336917e-05,1.6762728e-05,3.2602693e-06,0.00470732,0.00024092871,0.00013227663,4.4600342e-06,0.13643186,0.036616225,8.956917e-05,0.8180145,1.8809704e-05,0.00046243734,0.0019248695,0.0017424015,8.7409643e-07,0.0008560331,0.0001698149,0.0062171696,3.8157435e-05
0.010623488,0.0003627306,7.511629e-05,0.36944348,0.0012796395,0.0013091479,0.00019880422,0.08810759,0.007268863,0.22660655,0.00035880416,0.00030307335,2.8461454e-05,0.0023651088,0.0033101216,0.0037090464,0.002807362,0.005976706,0.65299755,0.0039880467,0.0036329203,0.00015044943,0.00026532845,0.00029329312,0.011472517,0.0002822482,0.0019756583,0.0022247583,0.2253323,0.04434454,0.011324031,0.002476942,0.002946622,0.0011281563,0.028177995,0.020464526,0.0072898637,0.0800545,0.0011812409,0.008618525,0.02384964,5.2870437e-05,0.001757622,0.56739485,0.0013031792,0.075218186,0.005860236,0.11932494,0.009807886,0.01690006,3.0269368e-05,0.00043286558,0.0014295152,0.0014397372,0.00033380283,0.05018484,0.006285758,7.5823154e-05,0.011148502,0.000109496475,0.001023604,0.24631274,0.9173426,0.07376333,0.0009506929,0.0020485881,0.0081059085,0.0015833051,0.00017235563,0.17403331,0.0001253497
0.00064149406,2.9716126e-05,4.1421126e-06,0.012807883,6.336295e-05,1.4939051e-05,4.601734e-05,0.0016774102,3.0805608e-05,0.00039796947,0.00038524924,8.330216e-06,1.8913084e-06,6.7902256e-06,0.0001763978,0.002130491,7.4692856e-05,2.0330526e-05,0.00080554007,8.693283e-06,1.3140247e-05,4.3556706e-06,1.8263718e-05,1.2842627e-05,3.1537682e-05,5.163783e-05,1.6318865e-05,0.00018790326,0.00010853375,3.3330834e-05,1.6075739e-05,1.9817278e-05,3.504684e-05,0.00025018913,2.3548599e-05,0.008698357,0.00017194741,0.0019201839,0.0008579403,0.00092920917,1.4804572e-05,2.3256838e-05,0.00021786305,0.0096639125,0.00017943248,0.0015234664,0.95141715,0.0027288974,0.00012766979,0.003215295,7.465946e-06,0.000121747435,2.1440042e-05,0.0001534939,0.00029084468,0.00037229186,0.00022571656,1.2207847e-05,0.037116144,0.00073628855,8.5282554e-05,0.9268777,0.0036521724,0.0007452477,0.00080758374,0.004397659,7.784223e-05,0.00078714255,0.00012562588,0.02281657,0.00043548484
0.013328983,0.00043559505,0.00016344085,0.0016737354,0.32259548,0.0038918043,8.5112675e-05,0.00376796,7.062027e-05,0.0010100992,0.001638648,0.0006091444,9.796684e-06,0.04019367,0.0032221964,0.00011139287,0.002258607,6.2339095e-05,0.0023839218,0.002232595,0.005081008,7.536835e-05,0.0015580574,0.000116281575,0.009555531,0.00028189668,0.00032495373,0.00045052814,0.04495915,0.089199714,0.0017631759,0.010561745,0.039941657,0.031470224,0.004957317,0.02657917,0.00013770163,0.008267057,0.0016935404,0.0077995164,0.032721214,0.00018531602,0.002108904,0.02072366,0.0016730606,0.23399284,0.014315678,0.2998527,0.007960014,0.013476716,0.0050468286,0.0010869177,0.00026107603,0.015449642,0.008072137,0.00052543555,0.0010495526,3.264151e-05,0.007684651,4.883356e-05,1.1318205e-05,0.082606144,0.022843989,0.120236635,0.0008448423,0.0071675507,0.008799161,0.0005004136,0.0006531959,0.0056138043,0.00016083525
0.016997503,0.001320489,4.1682153e-05,0.01038699,0.0052916296,0.020893173,0.0008601348,0.00079545286,2.238705e-05,0.0001384669,0.0021962696,0.00026854582,7.9307665e-06,4.5457822e-05,0.00017977104,3.0933814e-05,0.00044594856,0.00032024272,0.0012925522,0.0003370241,0.00061367394,4.077884e-05,0.0020429855,3.8121787e-05,0.00020043805,0.00016587705,0.00018260725,0.0008551897,0.00016864293,0.0010639785,0.0014238044,0.00092551054,0.0029989819,0.008208265,0.00075547403,0.012365189,4.5959885e-05,0.029816858,0.00599828,0.010774459,2.301577e-05,0.005913199,0.0001227936,8.7069595e-05,0.0070033576,0.012890915,0.77589786,0.058986016,0.00021395262,0.006140059,0.006221988,0.0025983714,0.0008689756,0.040714793,0.0060807746,0.00023287904,0.2934129,0.00052296603,0.024884706,2.0800757e-05,5.829288e-05,0.041401748,0.9540357,0.00060597406,0.0009733963,0.009770248,0.017004373,0.0023965382,0.0020675596,0.00020174013,1.6868276e-05
0.002292183,0.00015705542,2.037511e-05,0.23186684,0.00023967978,8.489049e-05,0.000868897,0.01962977,0.0006127905,0.01873252,0.0008317133,9.1678536e-05,0.00017595098,3.2233743e-06,2.0898065e-05,2.0794727e-05,0.00013567024,0.0024732759,0.038712826,6.586426e-05,8.0798265e-05,8.488123e-06,3.1127405e-05,1.7222406e-05,5.7713532e-05,0.00013555672,9.024079e-05,0.007916379,1.6551347e-05,0.00010021088,4.9147886e-05,0.00015611004,2.0145384e-05,0.00019402178,0.00014406603,0.009429588,0.0004547986,0.005328244,0.003683185,0.0006045143,4.3872506e-06,0.00023107136,7.6687465e-05,8.10078e-05,0.001748831,0.0018557558,0.76192033,0.0015318284,0.00011364479,0.0013549235,0.00019795513,8.707565e-05,3.8475657e-05,2.2261336e-05,0.0006122467,0.0017155552,0.0011483375,0.00017444268,0.04099839,0.0019702634,5.6855406e-05,0.91197073,0.0025145628,6.0187365e-05,0.00030456914,0.0061169085,2.1751677e-05,0.0009583452,0.00018910156,0.00026017055,0.00065479084
